Feature1,Feature2,Feature3,Feature4
54.96714153011233,71.69258515899172,385,0.695974206093698
48.61735698828815,91.58709354469282,473,0.4089529444142699
56.47688538100692,93.14570966946461,272,0.17329432007084578
65.23029856408026,83.95445461556761,103,0.15643704267108605
47.658466252766644,96.77428576667981,416,0.25024289816459533
47.6586304305082,108.08101713629077,392,0.5492266647061205
65.79212815507391,137.7237180242106,298,0.7145959227000623
57.67434729152909,103.49155625663678,245,0.6601973767177313
45.30525614065048,105.15100781445528,175,0.27993389694594284
55.42560043585965,98.51108168467665,38,0.9548652806631941
45.365823071875376,61.62457569401917,476,0.7378969166957685
45.34270246429743,99.46972249101566,169,0.5543540525114007
52.41962271566034,101.20460419882053,246,0.6117207462343522
30.86719755342202,149.26484224970574,25,0.4196000624277899
32.75082167486967,96.15278070437755,354,0.24773098950115746
44.37712470759027,106.03094684667225,305,0.3559726786512616
39.87168879665576,99.30576460589513,408,0.7578461104643691
53.142473325952736,76.62643924760935,407,0.014393488629755868
40.91975924478789,122.85645629030041,12,0.11607264050691624
35.87696298664709,115.03866065373549,315,0.04600264202175275
64.65648768921554,115.82063894086093,390,0.040728802318970136
47.74223699513465,81.81225090410521,312,0.8554605840110072
50.67528204687924,128.05588621872198,35,0.7036578593800237
35.75251813786544,71.96297874415438,172,0.4741738290873252
44.556172754748175,111.73714187600541,19,0.09783416065100148
51.10922589709866,143.80911251619958,320,0.49161587511683236
38.490064225776976,80.18927349738624,263,0.4734717707805657
53.75698018345672,88.67404540794456,493,0.17320186991001518
43.99361310081195,101.99302730175282,399,0.43385164923797304
47.083062502067236,89.93048691767602,141,0.39850473439737344
43.98293387770603,68.98673137867735,459,0.6158500980522165
68.52278184508938,101.37125949612054,370,0.6350936508676438
49.86502775262066,78.7539257254779,470,0.04530400977204452
39.422890710440996,109.47184861270364,142,0.3746126146264712
58.225449121031886,81.61151531532394,91,0.6258599157142364
37.791563500289776,130.9986881003508,353,0.5031362585800877
52.08863595004755,84.33493415327526,321,0.8564898411883223
30.403298761202244,93.55876967588648,287,0.658693631618945
36.71813951101569,116.27034434739339,214,0.1629344270814297
51.96861235869123,75.3827136713209,446,0.07056874740042984
57.38466579995411,104.54919869208258,341,0.6424192782063156
51.7136828118997,126.14285508564856,50,0.026511310541621813
48.843517176117594,67.85033530877544,152,0.5857755812734633
46.98896304410711,103.69267717064608,185,0.9402302414249576
35.214780096325725,105.19765588496847,62,0.575474177875879
42.801557916052914,115.6364574355462,189,0.3881699262065219
45.393612290402125,75.26098578243835,124,0.6432882184423532
60.57122226218915,73.59086773831447,149,0.45825289049151663
53.43618289568462,110.43883131233795,313,0.5456167893159349
32.36959844637266,105.93969346466372,57,0.9414648087765252
53.24083969394795,105.00985700691753,341,0.38610263780077425
46.149177195836835,106.9289641899395,304,0.9611905638239142
43.23077999694041,86.39950556843019,179,0.9053506419560637
56.11676288840868,104.64507394322007,169,0.19579113478929644
60.30999522495951,105.86144946597362,325,0.06936130087516545
59.31280119116199,85.71297163947264,270,0.10077800137742665
41.607824767773614,137.31549022289514,53,0.018221825651549728
46.907876241487855,109.47665841823576,490,0.0944429607559284
53.31263431403564,76.17393005594703,443,0.6830067734163568
59.75545127122359,113.1310721726766,100,0.07118864846022899
45.2082576215471,80.50636659545357,480,0.3189756302937613
48.14341023336183,115.74169207484904,263,0.8448753109694546
38.93665025993972,123.17191158014808,52,0.023271935735825866
38.037933759193294,83.5863536329658,59,0.8144684825889358
58.125258223941984,119.26752258488644,491,0.28185477477339993
63.56240028570823,108.25561853872996,107,0.11816482762165625
49.27989878419666,116.4412031998898,4,0.6967371653641506
60.03532897892024,137.93585965307895,102,0.628942846779884
53.61636025047634,95.09223767994258,195,0.877472013527053
43.54880245394876,84.9252767128502,261,0.7350710438038858
53.61395605508414,82.20971140748954,364,0.8034809303848486
65.38036566465969,83.68379430069123,479,0.2820345725713065
49.64173960890049,98.45796581171791,371,0.17743954377972282
65.64643655814007,106.82303949633288,349,0.7506147516408583
23.802548959102555,105.53381598660039,46,0.806834739267264
58.21902504375224,116.54366498072048,354,0.9905051420006733
50.870470682381715,100.26003783755814,310,0.4126176769114265
47.009926495341325,129.07068154314635,423,0.37201808579278317
50.91760776535502,94.70686333524088,307,0.7764129607419968
30.124310853991073,154.40338333179238,143,0.34080354025301784
47.80328112162488,112.51334695530012,268,0.9307573256035647
53.57112571511746,82.85684887167434,369,0.8584127518430118
64.77894044741517,78.58215003877775,123,0.42899402737501835
44.81729781726352,109.64944830486371,105,0.7508710677914974
41.91506397106812,95.53074429348298,157,0.7545428740846823
44.982429564154636,114.28000988184183,146,0.10312386883593261
59.15402117702074,109.4647524914709,144,0.9025529066795667
53.287511096596845,98.54342174686255,119,0.5052523724478571
44.70239796232961,83.06412563863191,318,0.8264574661077416
55.13267433113356,69.70305550628271,274,0.32004960103061175
50.9707754934804,91.06970095865958,91,0.8955232284962005
59.68644990532889,117.12797588646944,57,0.3892016787341631
42.979469061226474,104.28187488260409,438,0.01083765148029836
46.723378534022316,75.08522442576023,345,0.9053819764192637
46.078918468678424,103.46361851702363,228,0.09128667678613356
35.364850518678814,107.70634759457674,473,0.31931363759041487
52.96120277064576,82.32285127597734,116,0.9500619670508049
52.610552721798896,103.07450211891056,317,0.9506071469375561
50.05113456642461,101.16417436892,278,0.5734378881232861
47.65412866624853,77.14059404338754,126,0.6318372121697993
